ID,y
2664,94.3573892974864
2665,103.220001863422
2670,94.65718982201275
2671,104.04283509004799
2672,93.69139961738273
2675,104.38167798978321
2677,112.58411503768454
2679,114.1126792370631
2683,112.00649429568836
2684,94.24581190190514
2685,94.45509674081279
2688,103.81067781121834
2689,94.9292911594678
2690,104.20043720950324
2693,94.64789461942783
2694,112.04744639671009
2697,98.58553237785429
2699,95.06372455232673
2703,92.73765543373696
2705,103.62427899583841
2709,78.7893497154123
2710,94.49547812596967
2711,112.7257463493662
2712,94.06070717430265
2713,94.70136468064504
2714,113.19728221726433
2715,93.42782346229225
2717,93.2181167786766
2718,111.50755633608591
2720,111.58754309719012
2721,95.64529721956765
2726,95.01078303991088
2728,94.56836415299347
2731,103.6148341153887
2732,111.56935283285043
2734,93.78566641199038
2736,103.61664306635373
2737,94.15495911275957
2738,103.19765266604449
2739,116.10961404597671
2746,94.43859208629866
2749,103.13137774629561
2751,120.21752459002172
2752,104.74858010113229
2753,94.53173446266169
2757,104.57356656790722
2758,95.93447558122776
2759,112.923038856533
2760,97.73949935623321
2762,111.86240652631847
2764,94.44046804929982
2765,111.93339062074264
2769,113.06942691186646
2771,113.25102301516284
2774,93.87781086494803
2776,93.47129261169758
2777,117.16534712887272
2778,93.64848549140399
2779,112.0851718785841
2782,93.34983817759516
2784,95.39581028842429
2787,93.10989190288328
2789,94.56764015798606
2792,94.50528005863728
2798,94.32799296286262
2799,104.34366267522879
2800,95.48242729213729
2801,78.84634875525384
2802,93.47259546819382
2804,94.52146265377277
2807,103.99405088585499
2808,94.61266644311135
2809,112.03320334397586
2811,116.01001050327397
2812,94.68587156480677
2814,93.37918855602035
2816,95.03250890119557
2817,112.76254574324383
2818,112.84608649115057
2820,112.58545621250556
2821,79.31677644341738
2822,95.03228659198845
2823,104.3779407758638
2824,94.43025561193792
2826,96.67503647499157
2829,93.55331381082956
2834,94.36037146828045
2835,78.97423980358533
2838,94.52310516889023
2839,112.15951689825141
2840,93.7657102657522
2841,112.4101661045975
2842,94.91181492289951
2846,113.4396815058818
2848,94.75422565218992
2849,93.772016469781
2850,113.19728221726433
2851,94.84455431278863
2853,93.90142466494737
2854,111.58987641442826
2858,113.07564094619141
2861,94.8268063303234
2864,93.68541176093524
2865,116.78742378607748
2866,111.64534408779954
2867,94.16813810807065
2868,115.05196035261463
2870,111.46364969800493
2877,100.64063024268302
2878,111.46320296383433
2880,112.53644869861597
2882,78.63342310954951
2883,96.09549301763636
2884,103.27002746309716
2885,95.54056843490005
2887,94.89518284282138
2888,113.36923957406353
2889,94.84918981626109
2890,104.33545148831837
2891,94.43870400515516
2892,116.60077168481683
2893,94.1169682605819
2898,112.58660131175401
2899,94.25610812830047
2900,113.06130449767278
2901,95.1524478756773
2909,94.90654944006306
2910,112.87195209409603
2911,113.60799259719246
2913,113.4507597334482
2914,95.3820915420082
2918,93.63130496756426
2919,112.25589846527768
2920,93.91536411103598
2921,111.46320296383433
2922,94.1564252818485
2923,104.24327639579192
2925,112.17261567811306
2926,94.10105284195737
2927,112.25999665368607
2929,111.93862451092534
2933,91.29997506008317
2934,111.603168267363
2936,110.03267603399948
2941,103.38651043039403
2942,94.47363818826332
2943,111.50774755377836
2945,104.00756957920638
2950,91.5737799356744
2951,111.610558211745
2953,113.00617058589697
2954,94.65304368080581
2955,103.91896968450729
2956,95.18531473084417
2960,96.13628033135419
2962,93.81019997003045
2963,104.84724274959427
2964,103.98854332462744
2966,78.26029504785296
2967,94.30136989112006
2968,111.97061358690468
2969,92.99424786059114
2971,93.8826693475898
2972,94.81347886182135
2974,94.30950246137607
2975,112.6882622755621
2977,118.95231198297142
2980,116.14160454249497
2981,93.79713664340869
2983,94.43489811589612
2984,105.94447060150651
2985,115.76229239429378
2986,104.79846064454114
2987,94.81347886182135
2989,94.2953727745003
2990,111.40295666212344
2991,97.91426812126224
2992,78.70375866902384
2995,99.52616846465165
2996,103.44826579503834
3002,112.92820120008514
3004,112.88986908658569
3005,115.79216147388362
3006,95.45932206211907
3010,96.52343381496061
3011,104.61021790332669
3014,94.1372394658641
3015,94.10749793396661
3016,94.53896304670462
3017,112.28917462919628
3018,94.31306747966477
3021,102.92890531682778
3024,104.66825371281104
3028,94.57871656509619
3030,93.66013598249822
3032,94.20956235682272
3039,95.2619886302414
3040,104.51029780283125
3041,96.36136755619472
3043,102.01416553986772
3044,112.27775177276186
3046,112.30269148117253
3055,94.36120820755013
3056,112.94222080714584
3058,94.09822856122216
3059,110.43703096889718
3061,117.02284545471966
3063,108.71868949249503
3066,94.43656506397866
3067,104.66825371281104
3068,78.3921868999106
3069,95.65890083566188
3072,114.82373161204399
3073,112.240720916452
3074,93.82682598001486
3077,92.90344092616468
3082,95.20128545055223
3084,99.52616846465165
3085,112.5709529190348
3088,104.73032646671729
3091,92.74970505192428
3092,112.20441246123491
3093,94.55359974129394
3094,103.66905662796731
3096,112.52822993364578
3097,93.2577176291764
3098,80.38582429750696
3102,115.82467002757133
3106,94.50547027928664
3109,93.60142956924722
3111,94.84665825517934
3112,115.79216147388362
3113,94.64844856515407
3115,98.14260880615302
3116,111.90319498322225
3117,93.25688613332775
3121,111.88658160139042
3122,93.61839308101506
3123,94.77408751671749
3124,104.54870902595553
3125,94.53896304670462
3126,103.89891703256563
3127,115.6317169146806
3129,94.36301432512988
3130,113.48942408030723
3132,106.03116936061
3134,104.29471057798648
3135,95.7709202210695
3137,78.89436059638956
3138,95.1049644877344
3140,96.85525023343502
3144,111.97489399272385
3145,94.99164650625437
3146,112.37579281125758
3147,95.45849323229879
3148,104.33050581718095
3149,104.00708830677985
3150,112.00985034585676
3151,93.70936987725034
3152,94.51863074984527
3155,94.06466372890577
3156,113.01438314781169
3159,93.39266508559913
3161,94.88976204150231
3162,104.41099601006843
3163,94.8756974724086
3165,102.81400549101582
3172,91.52905567933158
3173,112.71914194304313
3176,94.03063437003621
3177,104.25273409238096
3179,112.6882622755621
3183,93.84528330738291
3186,96.09570466620923
3187,103.2994865062719
3189,111.30746566318805
3190,94.41594635865101
3192,115.6317169146806
3193,91.52905567933158
3194,111.72501660341362
3197,94.77726345866802
3198,94.69607779040086
3200,94.25217813102955
3201,117.25633392692029
3202,94.69607779040086
3204,94.79722945207968
3205,93.76189219849499
3206,112.43032208722477
3208,103.66997012350907
3210,103.7167556065755
3211,94.25966404269599
3212,117.02284545471966
3213,94.87745264417191
3214,111.2854361752286
3216,104.35398369327979
3219,94.03974744725735
3220,110.6373507297541
3221,94.64844856515407
3226,109.13875432858103
3227,94.99796906619213
3228,112.65602370092626
3229,93.91289635026897
3232,78.65576404174939
3233,94.42821826051926
3234,94.22744177472148
3236,94.54680971453368
3238,111.5606104626514
3239,111.93752344814135
3240,93.47280667773569
3247,112.14619306792531
3249,103.95673173724231
3252,117.65579611500772
3253,94.48477514430567
3254,104.00944354383077
3255,94.03708651960551
3256,113.06406560422349
3257,94.44847156245433
3262,94.60438522345103
3263,104.41386681095557
3264,95.18531473084417
3266,111.51127459036803
3267,94.34048770793629
3269,94.0856346811508
3272,115.76229239429378
3274,94.77726345866802
3275,104.84430462477334
3277,94.69695084633315
3279,96.76277029128545
3280,104.59944639000389
3283,94.63371664900316
3285,94.81280867571249
3287,94.27461969949087
3288,104.66825371281104
3290,103.93668861908463
3291,94.20164457241879
3298,111.24962958937778
3299,94.7249987878825
3302,111.3675005428164
3303,94.41267965485466
3304,104.58662713093537
3307,94.91589765640478
3309,95.7556147771312
3314,79.91272904468599
3316,113.48862915575464
3317,93.60915873840719
3319,94.58730563420144
3320,111.98240727553417
3321,95.4772152533819
3322,104.01115537906719
3324,93.11719616350501
3326,96.06433555782391
3329,112.04909803634831
3330,93.0145306784928
3331,112.4360216546986
3335,116.99135131409466
3337,94.4523823156949
3338,104.77651415167668
3339,94.75088578302945
3340,112.17359605377848
3341,94.12571323930166
3343,95.47695293912119
3346,93.6908554571556
3348,94.7716667272501
3351,104.64596102763576
3352,116.6981753682982
3355,90.85166337531982
3356,114.75066479361959
3358,104.13257795943193
3359,95.83605887632811
3360,112.46405621797825
3371,112.71000877726334
3372,94.37264374530281
3374,94.74590969009853
3377,111.73009615230723
3378,93.13717012503722
3380,103.8984534235426
3382,94.76117161551474
3386,94.78885926294043
3389,111.55279884783113
3391,103.62679154675163
3393,93.96963024514727
3394,103.78193968481861
3395,94.3007543717307
3397,111.54289280100329
3398,95.24541076754633
3399,78.59825760729896
3400,94.80814079314575
3404,104.26228405277266
3407,111.96641364313928
3409,105.6275383380202
3419,94.70763240432194
3421,94.26516673201681
3425,94.12203623729056
3427,78.42793019567006
3428,115.99796479700913
3429,112.01423734990917
3431,93.30079583485264
3435,94.14190562410823
3436,112.50957463189073
3439,94.2198713202155
3441,94.11293885752718
3442,115.99796479700913
3443,94.59030176679138
3444,103.565462991847
3445,94.3532239635889
3446,110.38699029752217
3449,93.61668698628779
3453,94.11671339269319
3457,94.34709451169408
3460,103.81006167460842
3461,94.62309427549468
3462,93.86065609165627
3464,108.72957704413616
3465,78.37859172450095
3466,95.07118705779419
3467,103.92059146655654
3468,94.33832686503445
3469,104.2466382112888
3470,103.25073479059668
3472,111.58937368567925
3473,91.70813164359706
3475,94.22197472524698
3476,111.68578946367111
3478,106.0875983459419
3479,93.81431027226242
3483,94.5949446290548
3484,103.62891084960893
3485,94.77066915711524
3487,94.34009154235954
3488,111.47557801499156
3496,114.0371088097973
3497,94.18879055041879
3499,96.2683560484717
3500,78.63959005071416
3501,95.37355267251951
3504,94.41183917403666
3508,105.71591706697788
3511,93.90938634561022
3512,111.62615530865583
3515,93.8102722366159
3517,94.35775582394047
3518,103.55756237530568
3526,112.42607336130695
3528,116.80657372018797
3529,94.00405302313055
3530,113.70746139805726
3531,93.97327064179083
3532,112.53059661879948
3533,93.88046995877454
3534,94.59764483261552
3535,78.25104077790851
3536,94.36240772418017
3537,111.61558263102319
3538,94.07540073345731
3539,113.44791181504627
3540,104.8190988744318
3545,112.02384544132852
3546,92.73821341516197
3550,104.27277361443996
3551,94.7245606724747
3553,95.04438220659611
3554,103.81006167460842
3557,94.26477821780992
3558,111.66109486851636
3559,93.61668698628779
3561,93.63032431535231
3562,111.54289280100329
3563,94.56565738756859
3564,104.64596102763576
3565,94.3532239635889
3567,93.8698294844603
3571,104.64596102763576
3572,94.58710491069016
3574,94.95808715449562
3576,94.95241270904526
3577,111.48578740821503
3578,95.23486553873045
3579,94.76148711090073
3583,94.28892375504006
3585,95.05637214373783
3586,103.58988069254775
3587,112.07001373862965
3593,94.04286346983747
3594,111.73760728410221
3595,95.33110372094504
3599,94.17781350571005
3600,104.33812249129329
3601,111.58937368567925
3602,93.61668698628779
3604,94.87552838899418
3609,116.85072550164165
3610,112.95452136555292
3612,111.5528680292312
3614,112.73806820961366
3615,94.74238550103084
3617,97.56829743032893
3618,113.7424311903161
3619,111.81337613126698
3620,111.94517247477319
3621,94.86174999166386
3625,94.43018286280594
3626,103.62708152926405
3630,103.84326973190207
3631,94.52862531247678
3632,104.71217186444758
3633,94.66049637757229
3634,112.8852841836995
3637,95.01044688940408
3639,95.49856097750825
3640,112.19640069635466
3641,93.9156021149534
3644,115.25887402213522
3645,94.76077867512376
3646,93.96075602137387
3647,93.68103610974035
3648,111.42727695627673
3653,112.38279350404665
3654,97.09333858191525
3655,111.78268975554408
3659,103.63866353196067
3660,94.41632493416375
3662,114.48372540879436
3666,94.16019482350319
3668,94.54694015470088
3671,94.44559050880474
3673,94.03199635505453
3674,112.63994042447973
3675,94.78536596578766
3681,93.06792707080729
3682,112.38483556858944
3686,111.21162981817832
3687,93.472180609551
3692,80.58229466545853
3695,112.45112716360109
3696,94.37671716698912
3699,113.9090306298971
3705,113.31902711013225
3707,78.64556013220889
3708,94.87179950378598
3709,112.33277258030819
3710,94.60467618858175
3712,94.36262399101844
3715,112.30688102846071
3716,94.6048361386494
3720,112.05735273617046
3722,78.64556013220889
3726,94.85499583779858
3728,94.01501636296516
3729,113.75305180768686
3731,103.84364194169001
3735,111.8592487430023
3736,94.14321826791476
3739,103.1398954840632
3741,111.9424078878454
3743,103.17647888179997
3744,95.25780071562644
3745,112.26376722880497
3746,94.47731433810864
3751,94.30662638699283
3753,94.22975385251812
3760,113.07949021543902
3761,95.2144327834772
3762,112.0794450274687
3763,93.97011069826755
3765,93.72972318625037
3768,113.85987304470564
3769,94.814111988138
3770,104.39012337484607
3773,111.47714064178047
3774,95.33886554776021
3776,94.91617817802097
3778,93.68542983974652
3779,112.398623401929
3780,95.49817728280149
3781,113.8110195321415
3782,96.59026642733616
3783,112.242618921169
3784,94.25661045386968
3786,94.9374097744602
3789,112.23306963385616
3790,95.08058491840896
3793,111.88406579242618
3795,112.40882621512233
3797,94.0552590658385
3798,116.49727936843638
3800,112.76793003583751
3804,95.22983387051411
3810,94.61569525135204
3815,112.4390272307086
3816,95.22983387051411
3818,104.19106134809277
3824,111.69224965847368
3828,104.14849675742522
3830,111.58868761904398
3831,94.56982681143464
3832,78.23904193900395
3834,112.34809100827039
3835,94.49594377482214
3836,112.53291093583121
3838,94.81920373090978
3839,116.82621469204585
3840,114.13279040509988
3845,93.71605609301704
3846,112.0001562526771
3847,94.30193276109037
3849,78.46152184679909
3853,112.10471893490774
3855,105.57486603781919
3856,94.48430775373768
3864,78.57835253074796
3865,95.43625524616718
3866,113.58273469339028
3867,93.19321623881754
3868,112.76793003583751
3869,94.49961115874189
3871,94.29043686056605
3875,104.09568618887974
3876,94.28047902321313
3878,93.95219651371391
3879,112.17416729698058
3881,112.76793003583751
3883,113.60153161486929
3884,93.12828537479922
3886,111.69649133610986
3890,95.08178607420086
3893,111.75327346170681
3897,106.96490133962996
3901,94.0367083293473
3902,111.20949741783625
3913,112.90435422422328
3914,93.83500071046049
3916,91.74153128605656
3917,112.33133916461662
3924,104.66405636563218
3925,93.98871016196262
3928,95.04763242067887
3929,111.88996381993587
3932,94.39391896904294
3933,104.19362588274151
3934,78.44453689095081
3935,93.65604467666532
3936,94.93211532910465
3937,112.09329232817035
3938,93.82134297728138
3939,111.99852168173462
3943,92.5462816378068
3944,111.63365233552943
3945,112.29637948140518
3946,94.12615089310302
3947,112.58134266015338
3948,93.82508058395337
3949,111.4693380655099
3950,94.44042593052362
3951,112.26202422977337
3952,93.87324986601817
3953,112.08786765890187
3961,119.66402725752883
3962,93.92792420296001
3966,94.82489162211414
3967,103.25744409590365
3968,94.91251600752909
3969,112.68392769044644
3970,94.8645679868961
3971,104.04843023474993
3973,93.86930017540132
3974,112.05064452302943
3975,113.43758373021336
3977,128.06575076545482
3979,112.43523852642886
3985,94.67744814979397
3986,104.00728063668069
3988,112.17173945517212
3991,94.1050231808334
3992,103.54756355022033
3993,94.4250020658028
3994,94.8831912831302
3995,112.0280172693623
4005,112.67270637852533
4007,94.58949531397357
4008,102.90746736579482
4009,94.25738292563102
4010,119.72466911681681
4011,78.71114394453826
4012,94.21929092599541
4013,106.22875363125718
4015,113.30597616742071
4016,111.6139125429057
4018,112.34586835742451
4025,94.61473251660465
4026,112.85921457147097
4028,114.37763539604151
4029,95.24693540010892
4031,94.18039709648437
4032,112.26462048054665
4033,94.1239353246514
4034,103.4668418023405
4037,93.9559313681919
4038,103.03721749418682
4039,94.36630706299721
4041,94.7600496137193
4042,111.56311803301267
4043,94.40660637061009
4044,104.19362588274151
4045,94.25925721661554
4046,112.29797691016665
4047,94.91389672447255
4048,104.13167118866781
4049,94.58002405429713
4051,95.06238809482525
4052,111.61337842106832
4058,103.66211648332745
4062,112.012505151748
4064,111.54016397240161
4067,94.59408820948138
4068,78.25293939609372
4070,93.77822122782271
4072,116.09706575252468
4074,112.7580445862364
4075,94.19929041883401
4076,112.35561372794109
4077,94.38308205815986
4078,113.19427970730283
4080,104.19362588274151
4082,111.7977972857189
4085,94.30144853629065
4086,112.32522319672779
4088,112.85921457147097
4089,94.76682435818898
4092,78.82031986775934
4094,93.33189718647074
4095,112.32540633940906
4096,94.35895217441146
4097,103.15113619040321
4102,94.2690614112422
4105,126.21248344166196
4107,112.08447354926687
4111,94.55926399049162
4112,104.95446676450877
4113,94.9962564180936
4114,114.16460151460998
4115,93.98731464650109
4116,112.36278253303738
4117,94.09042011380217
4118,95.49453403843435
4119,112.84834674021226
4120,93.84418911344977
4122,79.18498288057458
4125,93.9364196952231
4126,114.76638664841221
4129,112.20462189754917
4134,113.01142139050674
4137,94.03019545410888
4141,103.96292589879778
4142,95.23231631604128
4144,94.85583140147895
4145,104.66405636563218
4146,93.90942712659844
4150,94.6172102206011
4151,78.59209416354838
4154,94.59408820948138
4156,94.04905541129645
4157,112.89579483027896
4159,111.6139125429057
4160,94.15619513699252
4161,112.28511732654334
4168,94.8646034397365
4171,103.91157147551428
4172,106.27141178263406
4173,95.7930474606558
4175,94.31799531541563
4176,104.19362588274151
4177,94.85583140147895
4178,102.516864587898
4179,94.71516055099255
4181,113.25453342321796
4183,95.24693540010892
4184,113.76562620597846
4185,94.6367867030969
4186,111.81157533830995
4188,116.12418006642696
4190,111.71367963061655
4192,93.99270233209387
4193,111.1973464268485
4194,111.84476531160365
4195,94.13866350888256
4196,78.27274503109876
4202,95.22150662813627
4203,104.09897563311651
4208,94.47029669256881
4209,112.70369366583103
4210,93.37520162983012
4211,111.51144000776952
4212,116.49227854207416
4214,104.96463179235624
4215,94.75329108662214
4216,112.3615681251693
4217,93.60263831145008
4219,94.23204665959466
4222,112.09329232817035
4224,80.32990409185996
4231,104.15838679795743
4232,95.24693540010892
4234,93.10370199604105
4236,94.85583140147895
4237,103.98970742571026
4240,94.28599119651435
4242,106.69977099016032
4243,94.47224671350375
4247,94.21612855752778
4248,112.13277306348533
4249,93.88051259117572
4254,103.38863552606227
4263,94.16515739182466
4265,113.35647803996298
4267,117.35826430228224
4268,112.10022993321712
4271,112.62782597927273
4272,94.89709512714609
4273,112.29547830611719
4274,90.50960396773047
4276,94.0492138019894
4278,94.80216757827407
4280,95.52373403833423
4281,112.5461325174083
4283,94.04831864032084
4284,111.93492401406317
4285,95.119231115519
4286,114.75860439353491
4287,93.74671558655356
4288,113.0187604840537
4289,93.2024929910655
4290,79.59836877856102
4293,93.89566193837538
4296,111.8186752547031
4297,93.94030699060903
4299,93.72343511855985
4303,113.3842998083781
4310,94.88504063216033
4312,104.83392251090251
4318,104.4693136484832
4320,114.70801837669472
4322,95.33937937508156
4323,115.37792149813976
4325,105.66000372212466
4326,112.19690446292702
4328,104.18351182546351
4330,103.93582816644644
4332,112.40182602487249
4333,94.55330511062164
4335,94.34583715416781
4336,113.26130672998235
4338,105.33943525508829
4341,94.57491543465463
4342,104.3679939876354
4344,103.7060079844207
4347,94.58635726624547
4348,104.38855650736991
4351,108.53600426604675
4352,94.82156192800574
4353,111.99570857227457
4355,103.82600395168996
4356,94.30104377273545
4359,103.62165839319806
4360,94.43197370178146
4361,94.35924413674073
4364,94.12283682890072
4365,103.3252934267617
4368,94.80665394904469
4372,95.44910380490825
4374,93.05428289524147
4376,94.39461165846697
4377,104.00948803864338
4380,94.87715563546192
4383,104.78257452070798
4384,94.80732464333215
4385,102.89077676476413
4389,93.63381656467067
4391,94.61871265703638
4392,113.32543938388775
4393,94.03391390754646
4395,93.69887453885218
4396,111.67503115263031
4398,113.93797184330677
4399,102.38759990279056
4401,93.1203359410141
4406,94.09844464613354
4408,103.95265359457943
4412,104.38855650736991
4415,94.19022656705789
4418,112.3193478242334
4419,93.05428289524147
4420,78.4048725269426
4422,111.61884327509924
4423,93.05428289524147
4425,94.47364160305264
4428,112.6077825642362
4431,112.34728265198308
4434,96.80055503584799
4436,94.9136175235339
4437,111.87545940115837
4439,116.67327950007765
4440,94.39462278892447
4441,112.7601093111297
4444,94.88417240120046
4445,104.9949048242112
4446,94.28771035354643
4447,112.5027418560665
4452,103.53056336887991
4456,112.7148067854013
4457,94.33664252761827
4458,112.0413010820823
4460,94.30104377273545
4461,116.38540718562453
4462,94.63318820366143
4465,102.85413616588127
4466,104.33747072782592
4468,94.92703754828455
4469,103.9052085864561
4472,113.27041263522031
4475,94.41375092047596
4478,93.89870678679827
4479,114.02461411573069
4480,94.18648797895409
4483,78.57061052508678
4484,94.00567278885615
4485,103.89539667551202
4486,94.89283448798935
4488,94.86754852286845
4489,103.55791378075406
4490,94.65854071719693
4491,110.07856354412533
4492,94.4902040718365
4493,108.35243651973533
4494,94.01610940542275
4495,102.9804460285103
4498,78.76286562563428
4499,96.89230041077849
4500,102.63507339096466
4503,114.07385052231834
4505,102.69499462535393
4506,94.35672104109156
4507,94.69662376326258
4508,104.4693136484832
4510,112.2279953435563
4511,92.97882388504269
4513,95.013722244337
4516,79.58840407072279
4519,94.36060433748236
4521,94.61220832624562
4531,93.83261598817273
4532,78.26294282639691
4533,95.8552888251049
4534,113.17915141960364
4536,104.4693136484832
4537,94.33664252761827
4539,94.33754967787792
4542,102.66893664285715
4545,93.65009820803303
4549,92.85885554327638
4551,94.76393571738944
4554,103.64371786306421
4556,111.44691835043179
4559,113.14923166335663
4561,111.67924194034904
4562,111.88202641885854
4566,111.95969632725016
4569,94.06722754355803
4570,111.67503115263031
4573,94.26963151187925
4574,103.03153101724652
4575,93.97414400751597
4577,94.35281098290682
4578,112.05814330191984
4580,112.46776604126748
4582,93.6257529615396
4583,111.61884327509924
4585,94.42048058863625
4587,104.4693136484832
4595,93.5640789458441
4596,112.22242122849397
4601,94.55617523861054
4602,112.46348434051194
4603,95.50572917111919
4605,112.33003986933602
4606,94.28019758571847
4607,112.95920870549685
4608,95.12845710953587
4610,95.00551775722133
4613,103.56910947306312
4617,93.85469709220831
4618,111.79698912711515
4619,93.89726583025742
4620,94.46996986024274
4622,100.72789162431093
4625,94.30104377273545
4626,104.4693136484832
4627,94.67578576202914
4629,89.01434051934706
4631,95.08194608608846
4633,104.4693136484832
4634,114.90727722557037
4635,94.44094004551403
4639,94.54332564290075
4640,105.07452449628511
4642,103.36888296179563
4644,112.24219945185763
4646,104.4693136484832
4647,94.60975388740519
4648,78.67550718652217
4649,94.05646246787444
4650,112.18485403786568
4655,92.85885554327638
4660,94.19301459163418
4661,115.14514310347437
4662,93.44471897346071
4663,111.69550946669108
4665,94.49571860917993
4666,112.18625160271091
4667,103.38187059429916
4668,94.48708046401907
4670,94.0215342562079
4671,111.25581897037065
4672,94.26683112346316
4673,103.68504898945915
4675,103.43966472689362
4676,93.40279292180739
4677,111.6980869219588
4680,94.54916519652505
4682,94.42334092350035
4683,111.91765380033038
4685,104.38855650736991
4686,94.40176442183972
4688,111.78597400863589
4690,114.15105027642952
4692,112.00965004853168
4693,93.7153768904025
4697,93.046852670856
4700,111.53422621711726
4702,111.93382359526629
4707,116.37626838791118
4708,94.28126959904554
4710,79.56644802885677
4716,103.04417687552663
4717,95.60605901865995
4718,94.08138347002566
4720,95.46220378272974
4721,79.74165799997343
4723,94.66976880558414
4726,112.20018517533919
4727,90.77773552668182
4729,94.42130604855353
4731,94.39315926540371
4732,111.77540278765525
4735,93.86950995342292
4736,104.59010139975103
4737,95.39956736315193
4738,111.48921461538785
4739,111.81083006572993
4744,103.67887999910005
4747,93.60539802642845
4749,113.61716457479787
4750,94.28126959904554
4752,112.18611286361636
4755,94.92011569577227
4756,103.00957281546184
4757,112.2688004540822
4758,94.13494319566391
4759,102.58023347856354
4763,95.30525488047635
4764,103.52001577571124
4765,95.32742183468366
4766,94.33400902569238
4767,112.30214822987872
4769,112.28503927992543
4770,94.39548552951055
4771,78.4016886533108
4772,103.876759296464
4774,111.86677692611636
4776,112.30063593410992
4777,112.53729440372922
4778,94.649086374923
4780,93.76181059904837
4784,93.51664298480327
4786,94.95600819332353
4787,78.33233574993386
4788,95.3159257432925
4789,112.18611286361636
4791,103.40593930164655
4792,94.37617161714289
4795,111.85735456769359
4796,94.0195750801874
4803,94.73590218669327
4805,96.72206382320613
4807,94.2619320565407
4809,93.79432265305792
4816,94.87229204493389
4817,78.42162785053006
4818,92.96641207707543
4820,94.38190998610366
4821,102.90469784514787
4823,112.23626311305722
4824,94.25710380821923
4825,112.79626391675015
4829,102.81210399100442
4830,95.2562669609107
4831,113.12600961751619
4833,104.50042285094824
4836,94.59445578483346
4837,111.78597400863589
4838,93.80856816555112
4840,94.28542742218522
4841,79.45822107412235
4842,92.88155645678785
4843,114.03013514264794
4844,94.10213684284344
4849,107.62029491459376
4851,103.77218061633747
4852,94.2434190937883
4858,93.61936171001756
4860,95.2562669609107
4863,111.52737765612827
4864,94.11811117594615
4865,111.75227298507792
4867,112.36990770650758
4868,94.88034104807238
4869,112.13043404843614
4873,93.74871160241094
4875,95.02297993001935
4876,112.21830752992324
4877,93.49158294202383
4878,111.53028959942134
4880,78.14230660564675
4886,113.4442159323722
4888,103.85591834548546
4889,94.70244488308018
4890,112.35734349351466
4893,94.29391701776024
4895,94.48905725379308
4896,103.85185912128907
4899,93.34669139375688
4901,94.03397963470493
4902,111.78051048965276
4903,94.44543028155928
4904,112.18611286361636
4910,93.96519777217156
4912,93.98729891886418
4915,94.86183939437092
4916,104.79857016025449
4917,94.39823612602646
4920,103.876759296464
4927,103.42491869766707
4928,94.21640049593597
4931,103.4719181709909
4934,94.02101491115647
4936,94.56894891810032
4939,114.33842507035175
4942,114.69999616206849
4943,96.22193468552007
4944,103.49963346354383
4945,94.2834420788173
4947,112.06489653301509
4948,94.00701581890138
4951,94.27798691582606
4952,112.18611286361636
4953,93.37406673741907
4956,94.44543028155928
4957,113.0511719524338
4958,93.44181787948924
4960,94.38372280256357
4968,94.2489040065052
4969,103.92679375932653
4971,103.15932129831103
4973,111.86734651751462
4975,114.53240915954498
4976,94.03443101258787
4978,93.99913399879975
4979,111.50629359088671
4982,94.1376288253654
4983,111.43638283566114
4984,94.39665867176384
4985,115.87417793380962
4986,90.97271121209383
4987,116.02988042477591
4988,94.91806338864336
4994,94.1460417350205
4995,94.73346270065679
5002,78.35571164087065
5004,94.07872506742672
5005,103.54019024728615
5006,94.63341247399947
5007,102.97767039064766
5009,112.00439557365664
5011,111.86734651751462
5014,94.62504266380202
5015,105.18792105136777
5018,93.7813800447934
5019,111.88137691788089
5020,93.95790717278558
5021,111.39891991817191
5022,94.3672191278205
5023,94.3756459464183
5025,95.80339373093022
5032,94.59628620370825
5034,93.88578375660032
5036,93.67355226111911
5038,94.02056817643691
5039,111.70135670583122
5046,94.95536568468009
5049,111.88137691788089
5051,95.48328470934334
5052,93.53727799964156
5053,111.86677692611636
5054,95.19263781052007
5055,94.35596014702264
5057,94.32519965275648
5059,94.44066547925607
5062,95.75665587359245
5063,112.78040331075405
5065,112.46437695266559
5069,94.2855465785328
5071,97.4885312005299
5074,112.8140035489958
5075,94.04235917639937
5076,112.44145745200902
5077,78.13231972820535
5079,105.27218510077384
5080,94.79171615271852
5081,111.7528903407568
5083,103.31064129136442
5088,103.49766461821099
5089,94.34754547463811
5093,111.54640719767445
5094,105.91423654777375
5095,94.51984772073186
5099,111.02997217271334
5101,111.87173185943786
5103,102.74100678246856
5104,93.85342121626721
5105,111.39426561640204
5107,93.54052027339506
5108,112.16973427859674
5109,94.20700962363676
5111,94.22164022111221
5112,111.49873401799505
5113,94.0532931170396
5114,111.61850622269071
5115,94.07254686099691
5118,93.89852697998532
5122,95.15385719247269
5123,78.57855314250361
5125,94.41760534128628
5127,102.82634462615516
5128,94.33796668667028
5129,114.43345165304248
5132,94.62572926806146
5134,112.78397447000998
5135,94.34847187306363
5137,112.51688114673232
5142,94.10639721885232
5143,103.36602224638503
5144,94.37684473897107
5148,93.98949627413995
5149,94.27765292557632
5150,104.7175006799686
5154,78.29799666500591
5155,94.2819935702594
5159,94.11170146418996
5164,93.72670448849013
5165,113.76128661787467
5166,93.92991209657268
5167,112.6357653663072
5169,93.66739463984945
5171,92.37184516851079
5172,112.2186643074202
