id,y
3614,113.97465
3615,94.80241
3617,95.19509
3618,112.82675
3619,111.656654
3620,111.37273
3621,94.22603
3625,93.243416
3626,102.17784
3630,102.54994
3631,94.32389
3632,103.99602
3633,94.10163
3634,112.59013
3637,94.3495
3639,94.906784
3640,112.54418
3641,94.124405
3644,113.48019
3645,94.384415
3646,93.668175
3647,101.45244
3648,110.34631
3653,111.27723
3654,96.6809
3655,111.55363
3659,102.34011
3660,94.71426
3662,113.430565
3666,94.13179
3668,93.15491
3671,94.44671
3673,94.189644
3674,112.66889
3675,94.69478
3681,93.652756
3682,111.38422
3686,111.18891
3687,93.41824
3692,81.21835
3695,112.45905
3696,95.7989
3699,111.31438
3705,114.37643
3707,78.87486
3708,94.360825
3709,112.00761
3710,94.82744
3712,94.58359
3715,111.01952
3716,94.459465
3720,113.00156
3722,78.87486
3726,94.132095
3728,93.83737
3729,112.09765
3731,103.98665
3735,112.523926
3736,94.32274
3739,102.490776
3741,110.93498
3743,102.3214
3744,95.113495
3745,112.03299
3746,94.432816
3751,94.85752
3753,93.36646
3760,112.687454
3761,95.337425
3762,111.91413
3763,94.292946
3765,94.01282
3768,112.79932
3769,94.051704
3770,104.281425
3773,111.23853
3774,94.988846
3776,95.031624
3778,93.55477
3779,113.75377
3780,95.87421
3781,112.83267
3782,94.55824
3783,111.046234
3784,94.24005
3786,94.22353
3789,111.26389
3790,95.31865
3793,111.50296
3795,111.36233
3797,93.41682
3798,115.64097
3800,111.26346
3804,95.623344
3810,94.408005
3815,112.288345
3816,95.623344
3818,103.206726
3824,110.66309
3828,103.49711
3830,111.303116
3831,94.29039
3832,78.240364
3834,111.49814
3835,93.63725
3836,111.9982
3838,95.1974
3839,116.20956
3840,112.50233
3845,94.18295
3846,111.845726
3847,94.1947
3849,78.30327
3853,110.8429
3855,105.489975
3856,94.47444
3864,79.19992
3865,94.62706
3866,112.33321
3867,93.16001
3868,111.2415
3869,94.39851
3871,93.78173
3875,102.830696
3876,94.32165
3878,93.537674
3879,111.26866
3881,111.2415
3883,112.19101
3884,96.93254
3886,112.60282
3890,94.71628
3893,111.65021
3897,105.66164
3901,94.08705
3902,111.56486
3913,111.9788
3914,94.388824
3916,93.737946
3917,111.950935
3924,104.0573
3925,94.294235
3928,96.7858
3929,111.63613
3932,94.689705
3933,106.17437
3934,78.72928
3935,92.01842
3936,95.62756
3937,110.97019
3938,92.991516
3939,112.30861
3943,93.486565
3944,110.67615
3945,111.57665
3946,93.42252
3947,112.74601
3948,94.76291
3949,110.355835
3950,94.56759
3951,112.08287
3952,93.9278
3953,111.46082
3961,116.63363
3962,94.206116
3966,94.00587
3967,102.42866
3968,94.71874
3969,112.08086
3970,94.84969
3971,104.67898
3973,94.30302
3974,111.61415
3975,113.17276
3977,127.49662
3979,111.42231
3985,94.731094
3986,103.61116
3988,111.63492
3991,93.78191
3992,103.20862
3993,94.68737
3994,93.86436
3995,112.59123
4005,112.341095
4007,93.71629
4008,103.4643
4009,94.79872
4010,120.69794
4011,79.21579
4012,93.954285
4013,105.717285
4015,111.89202
4016,111.28056
4018,111.30608
4025,94.238174
4026,111.68871
4028,114.35944
4029,96.33085
4031,94.86432
4032,111.594055
4033,94.68433
4034,103.905266
4037,93.19637
4038,102.675995
4039,93.61082
4041,94.72615
4042,110.68846
4043,94.53954
4044,106.44136
4045,95.22143
4046,112.99341
4047,94.038574
4048,103.77712
4049,96.51278
4051,94.183624
4052,111.23135
4058,104.421875
4062,110.76659
4064,112.240974
4067,93.93361
4068,78.66314
4070,94.01385
4072,116.58127
4074,112.57895
4075,95.05881
4076,112.33595
4077,94.73383
4078,111.657265
4080,107.05115
4082,112.18777
4085,94.18384
4086,111.94896
4088,111.671
4089,94.55635
4092,79.34568
4094,93.05117
4095,111.56292
4096,93.24953
4097,102.45588
4102,94.71531
4105,128.0783
4107,111.33509
4111,94.51175
4112,105.84518
4113,94.449165
4114,114.85214
4115,93.25717
4116,111.94305
4117,93.71744
4118,94.592445
4119,111.64445
4120,94.65029
4122,81.07631
4125,93.603745
4126,113.08265
4129,111.41486
4134,113.193825
4137,94.33815
4141,105.81143
4142,94.93372
4144,94.917885
4145,104.214714
4146,96.35356
4150,94.387276
4151,79.17205
4154,93.95149
4156,94.11654
4157,111.6748
4159,111.27572
4160,95.02466
4161,112.4728
4168,94.85578
4171,103.407234
4172,105.24544
4173,96.748375
4175,93.62421
4176,106.72525
4177,94.917885
4178,101.60557
4179,94.858536
4181,113.55836
4183,95.99305
4184,112.83742
4185,93.64466
4186,111.54268
4188,115.39915
4190,110.6934
4192,93.74856
4193,111.2863
4194,111.72203
4195,93.86133
4196,78.73583
4202,95.41626
4203,104.252014
4208,93.97137
4209,112.569016
4210,93.54562
4211,110.89465
4212,117.01177
4214,104.76613
4215,94.87908
4216,113.71543
4217,93.46996
4219,94.63932
4222,111.15366
4224,80.3659
4231,104.382675
4232,96.02321
4234,93.62417
4236,94.917885
4237,103.64902
4240,94.837685
4242,103.51735
4243,94.26366
4247,94.34847
4248,112.06142
4249,93.5068
4254,102.39287
4263,94.59052
4265,112.4283
4267,112.60715
4268,112.081795
4271,111.75161
4272,94.588
4273,112.0128
4274,93.93607
4276,94.10626
4278,94.31666
4280,95.10133
4281,111.96672
4283,94.4878
4284,111.02334
4285,95.04549
4286,112.09623
4287,95.45399
4288,115.07222
4289,93.45098
4290,83.591835
4293,93.86875
4296,110.88851
4297,93.95841
4299,93.52411
4303,112.56502
4310,95.23321
4312,104.327286
4318,103.60291
4320,113.384125
4322,93.26929
4323,115.46891
4325,104.70407
4326,111.805145
4328,103.69904
4330,103.95132
4332,111.86656
4333,94.56322
4335,93.60294
4336,112.36415
4338,105.85289
4341,94.43141
4342,105.23462
4344,103.63362
4347,94.828705
4348,104.45493
4351,104.882744
4352,94.703476
4353,112.45858
4355,102.939735
4356,94.33029
4359,103.27988
4360,94.49396
4361,94.066574
4364,94.87265
4365,103.364006
4368,94.96817
4372,94.909485
4374,93.161865
4376,94.277336
4377,103.52774
4380,95.44632
4383,105.08299
4384,94.30901
4385,103.48167
4389,94.279655
4391,94.350914
4392,112.0973
4393,93.438515
4395,93.679886
4396,111.17429
4398,113.67022
4399,102.198456
4401,93.410774
4406,95.56878
4408,104.23827
4412,104.46406
4415,94.63521
4418,112.58722
4419,93.171265
4420,78.755875
4422,110.6697
4423,93.171265
4425,95.782295
4428,112.688774
4431,112.747314
4434,92.54468
4436,94.96385
4437,111.336555
4439,116.351524
4440,94.61203
4441,111.78925
4444,94.715675
4445,104.66412
4446,94.31999
4447,113.114395
4452,103.341774
4456,112.13196
4457,94.40557
4458,112.40463
4460,94.38476
4461,116.02986
4462,95.156845
4465,101.869415
4466,103.63268
4468,95.206894
4469,104.1029
4472,113.07662
4475,94.54984
4478,94.61454
4479,112.75364
4480,94.430756
4483,79.25236
4484,93.66721
4485,104.06514
4486,95.32061
4488,94.61258
4489,102.39922
4490,94.89818
4491,108.417595
4492,94.54012
4493,105.818245
4494,93.4473
4495,102.84744
4498,80.10786
4499,97.17622
4500,102.555405
4503,112.37354
4505,102.019905
4506,95.3179
4507,94.91368
4508,103.98849
4510,111.703156
4511,91.98579
4513,95.524574
4516,80.782906
4519,93.96409
4521,94.67666
4531,93.93753
4532,78.382935
4533,100.79549
4534,114.66681
4536,103.93046
4537,94.46696
4539,94.71649
4542,101.200325
4545,93.421906
4549,93.49312
4551,94.33411
4554,103.52138
4556,111.77792
4559,112.49997
4561,112.14227
4562,111.77587
4566,111.95291
4569,94.11324
4570,111.22556
4573,94.28084
4574,102.15737
4575,94.39981
4577,94.75284
4578,111.37178
4580,112.06437
4582,92.58842
4583,110.70418
4585,94.03841
4587,103.958496
4595,93.68333
4596,112.33173
4601,94.586555
4602,112.77354
4603,94.98573
4605,111.974365
4606,93.94204
4607,113.99892
4608,96.228
4610,94.232506
4613,103.381256
4617,93.812485
4618,111.42472
4619,93.9755
4620,95.15036
4622,103.19893
4625,94.540215
4626,103.99112
4627,94.96152
4629,93.55411
4631,93.154884
4633,103.99112
4634,115.09923
4635,96.91166
4639,94.20332
4640,105.28348
4642,103.14026
4644,111.56306
4646,103.99112
4647,94.523636
4648,78.9221
4649,94.01985
4650,112.88971
4655,93.48847
4660,94.17329
4661,115.73354
4662,92.68609
4663,112.211426
4665,95.30709
4666,111.77036
4667,103.55672
4668,93.68184
4670,94.26846
4671,111.005844
4672,95.50966
4673,103.59592
4675,103.30146
4676,95.59002
4677,112.03772
4680,94.64529
4682,94.25704
4683,112.53694
4685,105.10598
4686,94.64562
4688,111.57227
4690,113.00642
4692,111.988396
4693,93.43465
4697,93.68382
4700,111.6785
4702,111.55927
4707,116.21124
4708,94.49181
4710,82.193275
4716,100.96172
4717,94.72031
4718,93.75446
4720,95.42069
4721,80.047134
4723,95.95263
4726,111.99351
4727,92.945915
4729,93.2468
4731,94.75724
4732,111.70492
4735,94.46266
4736,105.25781
4737,95.43332
4738,111.89795
4739,110.945145
4744,103.11687
4747,93.44405
4749,112.6291
4750,94.52695
4752,110.89372
4755,95.14273
4756,102.57172
4757,112.28093
4758,94.867805
4759,102.51071
4763,94.73702
4764,102.51687
4765,93.81344
4766,95.058846
4767,112.7151
4769,111.68547
4770,94.67485
4771,78.765335
4772,103.97586
4774,111.88152
4776,113.62771
4777,111.84987
4778,95.12269
4780,95.016266
4784,94.71954
4786,96.21215
4787,78.46821
4788,95.671486
4789,110.86929
4791,103.3194
4792,94.53396
4795,111.30892
4796,93.09483
4803,96.043304
4805,95.77096
4807,94.49416
4809,94.40268
4816,94.4629
4817,83.070305
4818,92.72231
4820,93.62536
4821,102.22405
4823,112.4724
4824,94.36886
4825,111.63973
4829,101.43901
4830,96.11722
4831,114.49595
4833,104.49592
4836,98.48024
4837,111.628105
4838,93.43608
4840,94.87749
4841,79.60792
4842,92.95926
4843,114.08117
4844,93.90028
4849,105.24782
4851,104.56178
4852,94.32382
4858,93.60133
4860,96.0675
4863,111.83711
4864,95.00872
4865,111.22403
4867,112.71686
4868,94.86323
4869,112.296814
4873,93.693695
4875,95.32743
4876,111.37147
4877,93.35041
4878,110.66118
4880,79.05527
4886,114.1605
4888,104.41362
4889,94.787994
4890,113.04456
4893,95.122826
4895,94.614334
4896,102.856766
4899,93.360054
4901,94.21646
4902,111.62312
4903,95.20847
4904,110.851906
4910,93.061195
4912,93.97937
4915,95.344025
4916,105.235504
4917,94.7961
4920,103.71808
4927,103.59424
4928,94.607834
4931,103.543106
4934,94.63074
4936,95.01664
4939,112.49985
4942,113.06026
4943,97.128876
4944,103.0519
4945,94.768555
4947,110.674126
4948,93.83169
4951,94.45122
4952,110.96414
4953,93.64049
4956,95.166626
4957,112.32522
4958,93.10064
4960,93.79437
4968,93.727615
4969,104.35689
4971,103.156815
4973,112.26002
4975,114.54004
4976,93.639465
4978,94.312584
4979,112.111015
4982,95.35571
4983,111.46956
4984,94.93368
4985,116.195045
4986,95.1998
4987,114.69738
4988,94.884254
4994,95.07682
4995,94.845215
5002,81.50356
5004,94.66099
5005,103.64609
5006,94.997246
5007,102.670204
5009,111.145874
5011,112.160164
5014,95.03289
5015,104.251465
5018,93.88833
5019,112.03473
5020,94.428665
5021,111.559326
5022,94.14005
5023,94.28215
5025,95.87686
5032,94.679375
5034,93.5249
5036,94.06902
5038,94.71539
5039,111.305855
5046,95.8662
5049,112.0493
5051,95.27373
5052,93.37123
5053,111.841125
5054,95.49787
5055,95.064766
5057,94.49464
5059,94.846634
5062,96.16745
5063,112.09483
5065,112.34302
5069,94.38899
5071,96.5549
5074,112.46131
5075,93.22227
5076,113.13672
5077,78.16843
5079,104.40849
5080,94.68147
5081,111.61149
5083,104.44022
5088,103.49599
5089,94.938774
5093,111.60556
5094,103.49676
5095,95.18867
5099,110.148285
5101,111.5989
5103,102.75937
5104,94.435684
5105,111.10806
5107,94.96319
5108,112.16264
5109,95.36509
5111,94.792076
5112,110.82456
5113,94.57096
5114,111.77121
5115,95.23711
5118,95.086395
5122,95.33921
5123,78.88504
5125,94.4128
5127,102.70558
5128,94.31713
5129,114.41112
5132,95.19085
5134,112.1808
5135,94.28235
5137,112.746475
5142,94.50334
5143,103.24916
5144,94.35878
5148,94.68015
5149,94.550064
5150,104.27842
5154,78.09371
5155,94.77115
5159,95.15492
5164,95.17065
5165,116.55524
5166,93.9845
5167,112.63745
5169,92.8626
5171,93.23631
5172,111.97023
5176,95.61217
5184,113.10181
5185,94.14939
5186,112.06662
5188,106.64202
5189,111.23409
5190,95.71593
5191,116.5489
5193,111.64318
5196,94.65803
5199,78.98621
5200,103.66531
5203,94.23393
5204,112.67868
5205,94.62952
5207,94.27826
5208,109.765816
5212,94.79865
5214,94.57545
5218,93.38091
5220,92.787254
5222,93.75665
5224,95.81379
5225,103.70034
5227,111.12393
5229,103.11804
5232,92.28163
5233,116.50737
5234,103.92348
5237,111.629486
5239,111.70345
5240,93.71066
5241,111.99288
5244,94.465775
5248,112.73701
5251,93.465385
5253,94.39418
5255,95.012375
5256,102.83804
5257,94.622986
5259,96.24968
5260,112.260086
5266,94.480034
5268,94.59029
5275,111.653015
5276,112.119064
5277,94.378586
5279,95.13968
5280,102.77582
5281,94.15746
5283,95.18976
5284,78.74166
5285,95.03082
5286,102.75525
5287,94.46456
5289,97.098206
5290,111.653694
5292,102.93511
5293,94.70795
5294,101.77275
5297,93.87018
5299,104.915054
5302,94.43224
5305,78.76481
5306,94.9808
5308,92.98516
5309,94.48703
5310,112.868454
5312,111.370705
5316,112.75663
5317,95.0141
5319,78.39487
5320,95.85649
5323,94.912315
5329,113.07896
5331,110.962456
5334,111.65416
5336,111.72654
5338,102.73761
5341,94.4126
5345,97.09084
5348,94.62055
5349,112.52351
5355,104.60188
5356,98.24752
5360,102.326965
5362,111.93778
5364,112.0921
5366,106.67472
5367,94.00932
5368,94.336586
5370,93.7632
5371,78.49995
5373,102.94769
5375,111.649124
5376,93.60839
5378,111.69818
5379,95.33137
5383,93.876564
5384,104.484116
5389,112.24276
5391,80.13872
5393,111.00848
5395,113.55458
5397,111.535385
5398,94.60866
5399,112.21477
5401,117.62455
5402,94.31673
5403,111.85705
5404,94.642426
5407,78.77969
5408,93.78521
5413,113.062355
5414,94.27836
5417,94.462006
5418,102.85008
5420,113.36349
5421,92.71217
5424,94.732285
5425,116.18931
5426,98.29779
5429,112.296814
5431,95.0825
5437,101.14035
5440,94.3802
5444,105.04688
5446,104.89094
5447,94.89318
5451,95.926865
5452,112.24736
5455,103.73779
5456,94.51989
5458,93.548004
5459,113.04438
5460,94.514755
5462,95.01905
5463,111.14861
5464,93.11026
5465,114.13866
5466,96.10462
5467,103.3093
5468,95.47558
5469,112.18389
5472,95.01689
5474,94.44793
5475,111.92974
5476,96.4364
5479,103.25662
5480,111.20353
5482,112.4174
5485,93.99072
5486,117.9055
5488,79.30049
5495,103.050316
5496,95.2833
5497,115.72549
5499,114.35469
5503,94.10643
5504,93.508766
5507,96.69373
5509,95.12707
5511,94.8984
5512,111.498276
5516,110.38145
5517,95.78904
5518,103.4625
5521,94.37042
5522,102.93253
5527,96.13716
5528,94.84119
5529,110.53576
5532,95.040726
5533,113.73216
5535,105.10015
5536,103.15987
5540,95.54586
5547,96.514435
5548,113.37405
5550,78.35009
5551,93.98967
5554,112.359085
5555,94.02526
5559,111.280106
5560,93.30074
5561,112.48265
5562,94.85802
5563,114.58883
5565,79.2492
5566,94.98371
5567,103.44632
5568,94.97177
5572,95.41041
5574,94.71452
5576,94.79076
5579,114.246155
5580,79.10407
5581,94.520065
5583,94.71321
5584,112.03179
5586,111.35726
5587,93.02916
5589,101.710266
5591,101.67915
5592,93.67289
5593,112.68989
5594,94.93388
5595,79.64266
5596,111.56475
5597,115.57229
5598,116.11006
5599,94.65497
5602,112.604996
5603,94.93388
5605,93.38997
5607,93.292854
5608,112.68647
5609,94.22636
5610,93.571144
5612,94.76743
5613,110.812065
5614,94.24804
5616,93.82955
5621,95.11975
5623,94.47299
5628,110.91584
5629,94.3128
5631,95.22261
5633,96.38541
5638,103.95399
5639,94.81068
5640,105.54659
5645,99.31576
5646,79.19461
5649,95.89292
5653,113.61434
5655,117.891304
5656,94.8052
5658,94.42235
5662,117.03975
5663,92.91704
5667,95.031555
5670,94.683235
5671,101.03392
5672,94.86692
5673,102.279045
5674,94.0357
5675,101.95497
5676,94.845215
5679,112.2479
5683,114.89792
5687,94.633995
5688,78.75714
5690,94.45507
5691,111.65721
5692,94.35639
5693,113.112495
5694,95.07148
5697,113.32122
5698,94.13597
5699,111.998245
5704,94.16702
5707,112.24947
5709,102.58205
5710,94.57194
5714,93.43531
5718,95.01122
5721,97.46606
5723,95.26086
5724,112.39476
5725,94.48614
5726,111.48982
5729,97.99554
5730,104.02743
5731,93.923256
5733,78.11374
5736,93.71591
5741,101.49562
5745,113.01643
5747,95.16533
5748,103.555855
5750,112.26146
5751,94.798454
5752,94.66765
5754,94.52009
5755,94.765816
5757,95.30061
5758,115.649414
5760,102.84056
5762,101.40131
5766,111.62825
5768,96.63301
5769,116.15606
5770,94.69172
5771,111.274086
5772,94.37047
5773,112.809784
5774,94.0285
5776,94.390396
5777,112.41311
5778,93.397934
5780,111.46934
5782,93.473015
5783,79.07433
5784,96.19589
5786,94.93236
5788,95.15428
5789,112.95799
5790,94.92041
5791,104.24413
5793,107.02335
5794,94.800545
5796,116.54363
5797,94.17641
5801,92.88023
5803,94.49653
5804,113.08054
5805,94.83062
5806,78.51696
5808,111.007195
5813,94.72578
5815,94.6166
5816,106.95896
5822,94.33971
5823,111.55094
5825,104.4112
5827,111.35208
5829,100.68057
5830,95.40707
5831,112.4119
5832,95.12685
5833,110.99474
5837,110.746864
5838,94.08821
5839,94.90114
5842,106.00811
5844,110.757
5845,104.209305
5846,112.12712
5848,78.071976
5850,114.05517
5851,93.4815
5853,96.361885
5854,103.757355
5858,105.93569
5860,111.46737
5864,102.178345
5866,95.17994
5867,112.705376
5868,93.024536
5869,112.38791
5870,94.29126
5871,112.30923
5874,113.96667
5876,111.62139
5877,93.00928
5878,94.21496
5879,111.67694
5880,93.76013
5884,93.22697
5886,112.03433
5890,103.00686
5896,94.41346
5897,101.78708
5898,96.34262
5901,111.23011
5903,111.55449
5906,93.443
5908,111.17711
5909,93.166954
5910,110.71223
5911,94.534904
5912,111.67227
5914,113.907875
5919,111.70326
5924,95.627
5926,94.67809
5929,102.58563
5930,94.09568
5932,95.09357
5933,113.16883
5934,93.68378
5935,111.24889
5936,98.198814
5937,111.5944
5938,93.97503
5939,111.59517
5942,111.03881
5943,93.83705
5944,104.64321
5946,110.181915
5951,94.02656
5953,101.86283
5954,94.49872
5957,103.63464
5961,94.874756
5962,107.40047
5964,78.908485
5965,94.60814
5968,113.947945
5969,93.63397
5974,93.87707
5975,113.763245
5978,79.541405
5981,102.868195
5982,94.76012
5983,114.38058
5989,110.01133
5991,93.764824
5992,101.11266
5995,94.66397
5996,103.00476
5997,111.61846
5998,94.377625
5999,78.959274
6001,111.41021
6002,94.59686
6003,110.71584
6004,94.277435
6006,111.3684
6007,94.397896
6011,104.84524
6012,102.30313
6014,94.44156
6015,103.62132
6016,94.057106
6017,111.189285
6018,96.48463
6024,94.522514
6025,103.90018
6026,112.227325
6028,110.92043
6029,78.120415
6030,94.51261
6036,113.417854
6040,94.333305
6041,111.61497
6042,94.310776
6044,94.85378
6045,102.690605
6047,102.35453
6048,93.72706
6049,111.040115
6051,115.61957
6052,111.97125
6053,92.353424
6054,111.22186
6058,102.61183
6059,93.603836
6062,96.11523
6063,116.47087
6064,103.27731
6065,94.24857
6067,94.973854
6068,111.69026
6070,102.055534
6071,104.15556
6072,110.90521
6080,110.897606
6081,93.669975
6084,106.44487
6087,94.234886
6089,106.49765
6092,110.897606
6094,93.305176
6095,111.278946
6097,114.46349
6100,94.847336
6104,102.54521
6105,94.0888
6106,110.87159
6107,78.44386
6108,92.860146
6109,110.593216
6110,93.62735
6114,110.55965
6116,93.597084
6117,102.37008
6118,94.149155
6123,78.47485
6125,111.19471
6128,111.321335
6130,105.71415
6132,110.528404
6137,81.342384
6139,112.73059
6140,94.61047
6141,114.14961
6142,103.9212
6144,109.24382
6145,94.35584
6146,94.312805
6149,94.19473
6156,95.60424
6159,112.18725
6160,94.562065
6162,102.87193
6164,111.89237
6165,92.62726
6168,80.16548
6169,110.464554
6170,93.36853
6171,112.342804
6172,93.12196
6173,112.52655
6176,97.5661
6177,92.73201
6178,94.21354
6180,93.65471
6181,102.34491
6182,99.82609
6185,92.510124
6186,111.99629
6188,111.45602
6189,94.619705
6192,106.14616
6193,93.72886
6194,102.39253
6195,93.2067
6196,115.22163
6197,93.20674
6201,111.47367
6202,94.4508
6203,111.13969
6204,93.31305
6207,117.768135
6209,95.194046
6210,93.81906
6211,111.970924
6213,111.611115
6216,93.13905
6217,93.62313
6219,94.244026
6222,77.80019
6223,94.52753
6235,96.37651
6240,94.80842
6242,94.761314
6247,93.433846
6251,111.99766
6254,110.96441
6255,94.43004
6260,102.5904
6261,94.16105
6262,102.11668
6264,111.426186
6269,102.91143
6271,104.07307
6275,111.127754
6276,93.985886
6278,95.16191
6279,112.93242
6281,111.4755
6284,94.347916
6286,93.163994
6287,77.6422
6288,94.09717
6292,93.59278
6293,93.274666
6295,94.192474
6298,110.72248
6300,111.33661
6304,102.23022
6308,110.535934
6310,94.268265
6312,109.98223
6320,93.71902
6324,93.69126
6325,112.165474
6330,95.37364
6336,110.54962
6340,103.98129
6341,97.38742
6342,101.70342
6344,93.55051
6345,111.56729
6347,114.7359
6348,94.48519
6349,110.72098
6351,77.3215
6353,111.48653
6354,92.97338
6357,94.42733
6358,104.29825
6360,101.1224
6363,110.62428
6364,91.61657
6368,111.2901
6370,94.09179
6371,95.5599
6377,95.21147
6379,94.195175
6381,93.86586
6382,77.815735
6383,114.12263
6388,111.4553
6390,111.06905
6392,100.803
6393,94.44111
6395,94.61199
6398,101.334404
6401,78.35304
6402,93.20318
6403,110.44602
6405,94.82926
6406,93.21566
6407,112.25522
6409,102.267815
6411,93.91825
6413,94.045845
6416,103.84403
6417,94.34911
6418,93.95802
6419,118.70405
6420,111.06261
6426,111.29083
6429,93.538086
6430,93.73561
6431,110.409386
6432,95.29314
6434,94.24236
6437,113.69342
6438,93.81073
6439,102.45205
6440,93.510704
6441,93.837204
6442,109.51648
6443,93.66664
6445,94.164406
6448,111.20742
6450,110.36136
6453,94.57288
6455,94.15366
6457,93.18959
6458,110.34506
6461,94.367836
6464,111.44763
6467,93.529045
6469,94.85226
6470,78.44488
6471,94.40933
6473,102.41996
6474,93.680664
6479,94.30292
6481,94.958626
6484,111.253654
6495,100.40467
6496,111.23366
6505,109.51504
6506,94.1
6508,97.04088
6509,93.77611
6510,102.816444
6512,102.82318
6513,93.07872
6514,112.02448
6515,93.170815
6519,93.94377
6521,93.607315
6523,78.06913
6525,106.659615
6526,93.88643
6528,94.05586
6529,110.365654
6531,103.10335
6533,103.63027
6534,94.84142
6535,110.12306
6536,92.87253
6537,113.08271
6540,93.659294
6541,114.754814
6547,94.88351
6548,111.16562
6551,111.47966
6553,111.197784
6555,107.00933
6556,95.86465
6561,77.58645
6564,93.84725
6565,110.21949
6568,93.995995
6569,109.2633
6573,101.823204
6574,94.35167
6577,110.70597
6579,110.51432
6581,93.41798
6582,109.65213
6585,106.214775
6586,95.2193
6589,101.76792
6590,77.83881
6593,93.59609
6594,110.76506
6595,92.57668
6599,93.06449
6600,93.90059
6601,109.819115
6602,91.568665
6603,111.30386
6604,92.910576
6607,102.688995
6608,104.35864
6609,93.33467
6611,93.26725
6613,109.30801
6614,94.17029
6616,94.133
6617,109.30801
6618,93.29929
6619,102.27875
6621,106.90554
6627,103.28668
6629,110.79889
6631,77.881905
6634,94.02671
6636,92.88178
6638,94.031845
6639,109.38981
6641,111.243195
6642,94.01368
6651,112.82233
6654,78.21461
6657,94.20089
6663,92.97663
6665,109.38886
6666,93.95977
6668,93.3782
6669,106.75772
6670,93.58227
6671,94.33029
6673,94.13225
6675,93.97301
6676,77.43291
6677,93.42015
6679,94.27867
6680,111.34686
6681,102.22013
6685,102.16639
6688,96.05099
6689,92.43102
6690,110.55441
6692,109.0938
6693,93.8309
6694,93.718636
6698,117.31468
6699,93.27728
6700,110.13006
6701,93.087296
6702,110.651375
6704,92.42279
6707,109.1415
6712,110.55798
6713,94.16043
6715,93.683365
6721,110.08618
6722,93.63543
6723,113.71508
6724,93.32616
6725,117.30597
6731,112.47451
6735,92.36156
6736,93.74312
6737,107.616615
6738,93.32079
6739,101.14014
6741,102.295975
6743,92.944664
6745,93.30304
6747,109.86573
6749,92.958015
6750,102.38945
6751,112.77719
6752,93.381096
6753,108.79676
6755,112.31044
6756,93.60893
6757,102.81326
6759,110.48475
6761,93.36062
6763,93.91944
6764,115.33666
6765,95.182396
6766,111.83409
6768,110.23522
6771,92.311325
6773,93.749916
6774,93.4936
6778,113.85356
6779,94.482704
6781,93.2384
6784,93.10435
6786,94.75259
6787,111.485596
6790,94.3763
6793,103.10241
6795,108.828606
6798,111.31407
6806,101.86498
6807,93.92431
6810,93.27445
6815,109.815025
6816,93.125694
6817,102.07168
6818,93.891685
6819,101.77402
6820,93.76745
6822,92.99731
6823,114.353134
6824,109.8071
6825,93.716835
6828,78.38386
6829,112.194855
6831,109.87338
6832,92.94141
6833,110.09338
6834,93.9577
6836,95.398926
6837,110.169685
6838,92.751816
6840,101.354485
6843,92.76806
6845,91.94698
6846,92.813614
6847,109.55274
6851,111.57843
6852,92.39821
6853,110.731606
6858,93.79499
6861,110.34021
6863,109.823135
6864,78.311584
6865,92.7736
6866,110.00828
6867,94.18217
6868,101.9471
6869,93.57836
6870,109.84873
6874,109.57038
6875,93.27615
6877,110.16428
6878,92.82254
6880,95.96647
6883,109.41545
6884,93.90344
6886,94.10776
6890,94.71942
6893,109.57844
6894,93.28888
6899,110.13822
6900,93.64931
6904,94.28052
6905,109.61817
6906,92.46097
6910,93.164474
6912,102.12342
6913,110.131584
6920,93.44223
6922,93.719284
6923,108.96812
6926,93.99983
6927,109.75008
6928,93.04635
6931,111.36896
6933,93.442924
6936,92.713615
6937,109.99907
6939,114.29108
6941,93.61969
6942,111.3515
6943,93.52632
6944,101.21741
6945,93.72245
6946,109.115746
6947,114.412926
6949,103.45334
6951,103.61006
6953,111.61426
6954,94.45995
6955,110.62709
6963,109.19553
6964,92.91244
6966,94.03456
6968,92.86314
6970,101.72814
6972,110.750626
6976,111.14392
6978,109.98428
6981,103.46301
6985,102.62494
6986,92.39675
6987,109.98517
6989,110.38195
6991,114.552795
6993,113.11496
6994,93.85888
6995,109.94527
6996,93.800156
6997,110.315765
6998,78.526085
7001,109.91571
7003,110.246025
7006,93.97563
7008,104.66432
7010,91.875465
7011,93.44855
7012,115.09204
7013,92.79312
7014,110.54208
7017,102.35635
7018,93.24745
7019,91.998116
7023,93.732315
7024,102.08861
7025,92.44917
7026,110.33748
7027,93.17952
7028,114.21018
7030,109.37927
7031,93.57641
7033,112.16346
7036,93.09797
7037,94.055466
7039,93.402145
7044,93.15024
7045,110.23871
7046,94.344185
7049,102.65919
7050,94.35458
7051,101.72814
7054,109.57856
7055,94.39267
7057,93.62302
7060,110.11054
7061,95.16073
7063,91.982445
7064,109.701126
7067,94.968025
7071,93.411156
7074,101.67566
7075,93.6616
7078,110.20353
7079,92.09958
7080,116.033646
7081,94.15546
7082,110.63735
7083,92.99509
7085,110.85332
7092,101.739456
7094,94.12985
7100,93.82144
7101,109.69135
7102,110.14385
7104,110.0555
7105,95.1147
7106,92.84013
7107,102.50273
7108,77.14333
7109,94.825554
7110,110.1091
7112,93.57983
7113,101.995964
7114,94.23911
7116,110.21422
7117,96.354034
7118,102.18015
7120,93.29099
7121,102.17481
